example_id,instruction,input,true_label,predicted_label,correct
883,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv .",2,0,False
884,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng .,0,0,True
885,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên truyền đạt kinh nghiệm thực tế , đảm bảo giờ lên lớp .",2,0,False
886,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dạy bằng tiếng anh , giao lưu vui vẻ .",2,0,False
887,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy tận tâm , nhiệt tình , hòa đồng với học sinh .",2,0,False
888,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh .",2,0,False
889,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",0,0,True
890,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết .",2,0,False
891,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học .",0,0,True
892,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",0,0,True
893,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học .",0,0,True
894,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên nhiệt tính tâm huyết .,2,0,False
895,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",0,0,True
896,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","slide dễ hiểu , đầy đủ .",2,0,False
897,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,0,0,True
898,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô dạy vui vẻ .,2,0,False
899,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,0,0,True
900,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",0,0,True
901,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dạy nhiệt tình , dạy hết mình .",2,0,False
902,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",khả năng truyền đạt của giảng viên còn hạn chế .,0,0,True
903,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",2,0,False
904,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy rất tận tình và hiểu sinh viên .,2,0,False
905,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",2,0,False
906,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",0,0,True
907,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",2,0,False
908,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",2,0,False
909,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",2,0,False
910,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,2,0,False
911,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",2,0,False
912,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tích cực hỗ trợ sinh viên .,2,0,False
913,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",phòng lab khoa wzjwz143 quá nóng .,0,0,True
914,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",0,0,True
915,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dạy nhiệt tình , vui vẻ , dễ tiếp thu .",2,0,False
916,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",mong cô ở lâu với trường .,2,0,False
917,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",0,0,True
918,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên có thêm bài tập giải trực tiếp trên lớp .,0,0,True
919,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",truyền đạt tốt .,2,0,False
920,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy giảng bài rất thú vị , nhiệt tình .",2,0,False
921,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,1,0,False
922,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,2,0,False
923,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy vui , cảm ơn thầy nhiều .",2,0,False
924,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy hay , vui tính , thoải mái .",2,0,False
925,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cần mở thêm lớp thực hành .,0,0,True
926,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",kiến thức chuyên môn cao .,2,0,False
927,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",bài tập thầy nên sát với đề thi hơn .,0,0,True
928,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,2,0,False
929,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nghỉ giờ lên lớp quá nhiều .,0,0,True
930,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thiết bị để làm còn ít .,0,0,True
931,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nói dễ nghe .,1,0,False
932,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,0,0,True
933,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên hạn chế chửi mắng sinh viên .,0,0,True
934,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng dạy có tâm .,2,0,False
935,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô rất tận tâm , nhiệt tình .",2,0,False
936,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",sự tận tâm của giảng viên đối với sinh viên .,2,0,False
937,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,0,0,True
938,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cầu kỳ .,1,0,False
939,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy hiền và dễ thương .,2,0,False
940,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,0,0,True
941,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô dạy quá tốt .,2,0,False
942,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",2,0,False
943,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tạo không khí vui vẻ khi giảng dạy .,2,0,False
944,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",hy vọng môn nào cũng như môn này thì quá tốt .,2,0,False
945,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",2,0,False
946,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy dễ hiểu , có cho làm bài tập .",2,0,False
947,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giọng nói khó nghe .,0,0,True
948,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,0,0,True
949,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,0,0,True
950,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên nhiệt tình , thân thiện với sinh viên .",2,0,False
951,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nói tiếng anh rất hay , tận tình với học sinh .",2,0,False
952,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,0,0,True
953,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",vật chất cần cải tiến .,0,0,True
954,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,0,0,True
955,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",0,0,True
956,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên rất tận tâm và nhiệt tình .,2,0,False
957,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",0,0,True
958,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,0,0,True
959,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",2,0,False
